"Viewer version";"2.91"
"Measure start time";"donderdag 12 september 2024 13:54:54"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-1000            "
"Serial Number";"214400622"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM8, 115200, ECHOOFF"
"Sensor Cable Version";"1.7"
"I2C Address";"64"
"Scale Factor";"29"
"Resolution (bit)";"16"
"Calibration Field";"0"
"33235";"2.326,0944";"-0,207"
"33236";"2.326,1902";"-0,207"
"33237";"2.326,2541";"-0,207"
"33238";"2.326,3180";"-0,241"
"33239";"2.326,3819";"-0,138"
"33240";"2.326,4778";"-0,241"
"33241";"2.326,5416";"-0,207"
"33242";"2.326,6055";"-0,172"
"33243";"2.326,6694";"-0,241"
"33244";"2.326,7332";"-0,241"
"33245";"2.326,7972";"-0,241"
"33246";"2.326,8930";"-0,172"
"33247";"2.326,9568";"-0,172"
"33248";"2.327,0207";"-0,172"
"33249";"2.327,0846";"-0,207"
"33250";"2.327,1484";"-0,172"
"33251";"2.327,2443";"-0,207"
"33252";"2.327,3082";"-0,207"
"33253";"2.327,3720";"-0,207"
"33254";"2.327,4359";"-0,207"
"33255";"2.327,4998";"-0,207"
"33256";"2.327,5956";"-0,138"
"33257";"2.327,6595";"-0,276"
"33258";"2.327,7234";"-0,207"
"33259";"2.327,7873";"-0,241"
"33260";"2.327,8511";"-0,172"
"33261";"2.327,9469";"-0,276"
"33262";"2.328,0108";"-0,103"
"33263";"2.328,0747";"-0,172"
"33264";"2.328,1386";"-0,172"
"33265";"2.328,2025";"-0,241"
"33266";"2.328,2983";"-0,207"
"33267";"2.328,3623";"-0,172"
"33268";"2.328,4262";"-0,172"
"33269";"2.328,4901";"-0,172"
"33270";"2.328,5540";"-0,207"
"33271";"2.328,6499";"-0,207"
"33272";"2.328,7138";"-0,207"
"33273";"2.328,7776";"-0,241"
"33274";"2.328,8416";"-0,207"
"33275";"2.328,9055";"-0,207"
"33276";"2.328,9694";"-0,241"
"33277";"2.329,0652";"-0,172"
"33278";"2.329,1291";"-0,207"
"33279";"2.329,1930";"-0,172"
"33280";"2.329,2570";"-0,172"
"33281";"2.329,3528";"-0,172"
"33282";"2.329,4166";"-0,241"
"33283";"2.329,4805";"-0,207"
"33284";"2.329,5444";"-0,138"
"33285";"2.329,6083";"-0,172"
"33286";"2.329,6721";"-0,172"
"33287";"2.329,7680";"-0,207"
"33288";"2.329,8318";"-0,172"
"33289";"2.329,8957";"-0,172"
"33290";"2.329,9596";"-0,207"
"33291";"2.330,0235";"-0,207"
"33292";"2.330,1193";"-0,138"
"33293";"2.330,1832";"-0,207"
"33294";"2.330,2471";"-0,138"
"33295";"2.330,3110";"-0,172"
"33296";"2.330,3748";"-0,207"
"33297";"2.330,4706";"-0,172"
"33298";"2.330,5345";"-0,241"
"33299";"2.330,5985";"-0,138"
"33300";"2.330,6623";"-0,172"
"33301";"2.330,7262";"-0,172"
"33302";"2.330,8221";"-0,207"
"33303";"2.330,8860";"-0,138"
"33304";"2.330,9498";"-0,172"
"33305";"2.331,0137";"-0,207"
"33306";"2.331,0776";"-0,172"
"33307";"2.331,1734";"-0,310"
"33308";"2.331,2373";"-0,241"
"33309";"2.331,3012";"-0,241"
"33310";"2.331,3650";"-0,276"
"33311";"2.331,4289";"-0,172"
"33312";"2.331,5247";"-0,172"
"33313";"2.331,5886";"-0,207"
"33314";"2.331,6525";"-0,207"
"33315";"2.331,7164";"-0,138"
"33316";"2.331,7802";"-0,172"
"33317";"2.331,8761";"-0,172"
"33318";"2.331,9400";"-0,241"
"33319";"2.332,0038";"-0,172"
"33320";"2.332,0677";"-0,276"
"33321";"2.332,1316";"-0,172"
"33322";"2.332,2274";"-0,241"
"33323";"2.332,2913";"-0,138"
"33324";"2.332,3552";"-0,207"
"33325";"2.332,4190";"-0,172"
"33326";"2.332,4829";"-0,172"
"33327";"2.332,5469";"-0,172"
"33328";"2.332,6426";"-0,207"
"33329";"2.332,7066";"-0,172"
"33330";"2.332,7704";"-0,207"
"33331";"2.332,8343";"-0,103"
"33332";"2.332,8982";"-0,172"
"33333";"2.332,9940";"-0,138"
"33334";"2.333,0579";"-0,241"
"33335";"2.333,1218";"-0,276"
"33336";"2.333,1857";"-0,241"
"33337";"2.333,2495";"-0,138"
"33338";"2.333,3454";"-0,103"
"33339";"2.333,4092";"-0,241"
"33340";"2.333,4732";"-0,172"
"33341";"2.333,5370";"-0,276"
"33342";"2.333,6009";"-0,276"
"33343";"2.333,6967";"-0,172"
"33344";"2.333,7607";"-0,241"
"33345";"2.333,8245";"-0,103"
"33346";"2.333,8884";"-0,207"
"33347";"2.333,9523";"-0,207"
"33348";"2.334,0481";"-0,138"
"33349";"2.334,1120";"-0,172"
"33350";"2.334,1759";"-0,172"
"33351";"2.334,2397";"-0,207"
"33352";"2.334,3036";"-0,207"
"33353";"2.334,3995";"-0,207"
"33354";"2.334,4633";"-0,172"
"33355";"2.334,5272";"-0,172"
"33356";"2.334,5911";"-0,207"
"33357";"2.334,6550";"-0,207"
"33358";"2.334,7188";"-0,207"
"33359";"2.334,8147";"-0,172"
"33360";"2.334,8786";"-0,172"
"33361";"2.334,9424";"-0,138"
"33362";"2.335,0063";"-0,172"
"33363";"2.335,1022";"-0,276"
"33364";"2.335,1661";"-0,172"
"33365";"2.335,2300";"-0,172"
"33366";"2.335,2938";"-0,172"
"33367";"2.335,3577";"-0,138"
"33368";"2.335,4217";"-0,207"
"33369";"2.335,5175";"-0,207"
"33370";"2.335,5814";"-0,241"
"33371";"2.335,6453";"-0,241"
"33372";"2.335,7092";"-0,172"
"33373";"2.335,7731";"-0,172"
"33374";"2.335,8689";"-0,172"
"33375";"2.335,9328";"-0,207"
"33376";"2.335,9967";"-0,207"
"33377";"2.336,0605";"-0,241"
"33378";"2.336,1244";"-0,207"
"33379";"2.336,2202";"-0,241"
"33380";"2.336,2841";"-0,207"
"33381";"2.336,3480";"-0,241"
"33382";"2.336,4118";"-0,207"
"33383";"2.336,4758";"-0,207"
"33384";"2.336,5716";"-0,207"
"33385";"2.336,6355";"-0,207"
"33386";"2.336,6994";"-0,207"
"33387";"2.336,7633";"-0,172"
"33388";"2.336,8271";"-0,207"
"33389";"2.336,9230";"-0,207"
"33390";"2.336,9869";"-0,207"
"33391";"2.337,0508";"-0,207"
"33392";"2.337,1147";"-0,310"
"33393";"2.337,1786";"-0,172"
"33394";"2.337,2744";"-0,241"
"33395";"2.337,3383";"-0,241"
"33396";"2.337,4022";"-0,172"
"33397";"2.337,4661";"-0,207"
"33398";"2.337,5300";"-0,172"
"33399";"2.337,6258";"-0,207"
"33400";"2.337,6898";"-0,207"
"33401";"2.337,7536";"-0,276"
"33402";"2.337,8176";"-0,207"
"33403";"2.337,8815";"-0,138"
"33404";"2.337,9774";"-0,172"
"33405";"2.338,0412";"-0,138"
"33406";"2.338,1051";"-0,172"
"33407";"2.338,1690";"-0,207"
"33408";"2.338,2329";"-0,172"
"33409";"2.338,2968";"-0,172"
"33410";"2.338,3926";"-0,276"
"33411";"2.338,4565";"-0,172"
"33412";"2.338,5204";"-0,172"
"33413";"2.338,5842";"-0,207"
"33414";"2.338,6481";"-0,207"
"33415";"2.338,7439";"-0,241"
"33416";"2.338,8079";"-0,241"
"33417";"2.338,8717";"-0,207"
"33418";"2.338,9356";"-0,241"
"33419";"2.338,9995";"-0,172"
"33420";"2.339,0953";"-0,207"
"33421";"2.339,1592";"-0,172"
"33422";"2.339,2231";"-0,172"
"33423";"2.339,2870";"-0,276"
"33424";"2.339,3509";"-0,207"
"33425";"2.339,4467";"-0,241"
"33426";"2.339,5106";"-0,241"
"33427";"2.339,5745";"-0,310"
"33428";"2.339,6384";"-0,207"
"33429";"2.339,7022";"-0,207"
"33430";"2.339,7981";"-0,207"
"33431";"2.339,8620";"-0,138"
"33432";"2.339,9259";"-0,207"
"33433";"2.339,9897";"-0,138"
"33434";"2.340,0536";"-0,207"
"33435";"2.340,1495";"-0,207"
"33436";"2.340,2133";"-0,172"
"33437";"2.340,2773";"-0,241"
"33438";"2.340,3411";"-0,207"
"33439";"2.340,4050";"-0,241"
"33440";"2.340,4689";"-0,172"
"33441";"2.340,5647";"-0,207"
"33442";"2.340,6286";"-0,207"
"33443";"2.340,6925";"-0,241"
"33444";"2.340,7563";"-0,172"
"33445";"2.340,8522";"-0,207"
"33446";"2.340,9161";"-0,207"
"33447";"2.340,9800";"-0,207"
"33448";"2.341,0439";"-0,172"
"33449";"2.341,1078";"-0,207"
"33450";"2.341,1718";"-0,207"
"33451";"2.341,2675";"-0,207"
"33452";"2.341,3314";"-0,241"
"33453";"2.341,3953";"-0,103"
"33454";"2.341,4592";"-0,207"
"33455";"2.341,5231";"-0,207"
"33456";"2.341,6189";"-0,172"
"33457";"2.341,6828";"-0,207"
"33458";"2.341,7467";"-0,138"
"33459";"2.341,8106";"-0,172"
"33460";"2.341,8745";"-0,138"
"33461";"2.341,9704";"-0,207"
"33462";"2.342,0342";"-0,207"
"33463";"2.342,0981";"-0,172"
"33464";"2.342,1621";"-0,207"
"33465";"2.342,2259";"-0,207"
"33466";"2.342,3218";"-0,207"
"33467";"2.342,3857";"-0,207"
"33468";"2.342,4496";"-0,207"
"33469";"2.342,5135";"-0,138"
"33470";"2.342,5773";"-0,172"
"33471";"2.342,6732";"-0,207"
"33472";"2.342,7370";"-0,172"
"33473";"2.342,8009";"-0,207"
"33474";"2.342,8648";"-0,207"
"33475";"2.342,9287";"-0,138"
"33476";"2.343,0245";"-0,207"
"33477";"2.343,0884";"-0,207"
"33478";"2.343,1523";"-0,172"
"33479";"2.343,2162";"-0,207"
"33480";"2.343,2801";"-0,172"
"33481";"2.343,3759";"-0,207"
"33482";"2.343,4398";"-0,172"
"33483";"2.343,5037";"-0,172"
"33484";"2.343,5676";"-0,241"
"33485";"2.343,6315";"-0,241"
"33486";"2.343,7273";"-0,241"
"33487";"2.343,7913";"-0,241"
"33488";"2.343,8550";"-0,172"
"33489";"2.343,9190";"-0,207"
"33490";"2.343,9829";"-0,172"
"33491";"2.344,0468";"-0,241"
"33492";"2.344,1425";"-0,172"
"33493";"2.344,2065";"-0,172"
"33494";"2.344,2704";"-0,138"
"33495";"2.344,3343";"-0,207"
"33496";"2.344,3982";"-0,241"
"33497";"2.344,4940";"-0,276"
"33498";"2.344,5579";"-0,172"
"33499";"2.344,6218";"-0,241"
"33500";"2.344,6856";"-0,207"
"33501";"2.344,7495";"-0,207"
"33502";"2.344,8453";"-0,241"
"33503";"2.344,9093";"-0,172"
"33504";"2.344,9732";"-0,172"
"33505";"2.345,0371";"-0,276"
"33506";"2.345,1010";"-0,207"
"33507";"2.345,1968";"-0,207"
"33508";"2.345,2606";"-0,207"
"33509";"2.345,3246";"-0,103"
"33510";"2.345,3885";"-0,207"
"33511";"2.345,4523";"-0,207"
"33512";"2.345,5482";"-0,172"
"33513";"2.345,6120";"-0,207"
"33514";"2.345,6759";"-0,207"
"33515";"2.345,7398";"-0,172"
"33516";"2.345,8037";"-0,138"
"33517";"2.345,8995";"-0,207"
"33518";"2.345,9634";"-0,207"
"33519";"2.346,0273";"-0,276"
"33520";"2.346,0912";"-0,172"
"33521";"2.346,1550";"-0,241"
"33522";"2.346,2190";"-0,172"
"33523";"2.346,3148";"-0,241"
"33524";"2.346,3787";"-0,207"
"33525";"2.346,4426";"-0,241"
"33526";"2.346,5065";"-0,207"
"33527";"2.346,6023";"-0,207"
"33528";"2.346,6662";"-0,138"
"33529";"2.346,7300";"-0,207"
"33530";"2.346,7940";"-0,172"
"33531";"2.346,8578";"-0,172"
"33532";"2.346,9217";"-0,276"
"33533";"2.347,0175";"-0,207"
"33534";"2.347,0814";"-0,172"
"33535";"2.347,1453";"-0,207"
"33536";"2.347,2092";"-0,172"
"33537";"2.347,2731";"-0,276"
"33538";"2.347,3689";"-0,276"
"33539";"2.347,4328";"-0,172"
"33540";"2.347,4967";"-0,172"
"33541";"2.347,5606";"-0,276"
"33542";"2.347,6244";"-0,172"
"33543";"2.347,7203";"-0,207"
"33544";"2.347,7842";"-0,276"
"33545";"2.347,8481";"-0,172"
"33546";"2.347,9120";"-0,207"
"33547";"2.347,9759";"-0,207"
"33548";"2.348,0718";"-0,172"
"33549";"2.348,1356";"-0,207"
"33550";"2.348,1995";"-0,207"
"33551";"2.348,2633";"-0,172"
"33552";"2.348,3272";"-0,207"
"33553";"2.348,4231";"-0,207"
"33554";"2.348,4869";"-0,172"
"33555";"2.348,5508";"-0,207"
"33556";"2.348,6147";"-0,207"
"33557";"2.348,6786";"-0,207"
"33558";"2.348,7744";"-0,207"
"33559";"2.348,8383";"-0,241"
"33560";"2.348,9022";"-0,207"
"33561";"2.348,9660";"-0,172"
"33562";"2.349,0299";"-0,207"
"33563";"2.349,1258";"-0,241"
"33564";"2.349,1897";"-0,138"
"33565";"2.349,2535";"-0,172"
"33566";"2.349,3174";"-0,207"
"33567";"2.349,3813";"-0,207"
"33568";"2.349,4771";"-0,207"
"33569";"2.349,5410";"-0,172"
"33570";"2.349,6049";"-0,207"
"33571";"2.349,6688";"-0,172"
"33572";"2.349,7327";"-0,207"
"33573";"2.349,7966";"-0,241"
"33574";"2.349,8924";"-0,207"
"33575";"2.349,9564";"-0,207"
"33576";"2.350,0202";"-0,241"
"33577";"2.350,0841";"-0,172"
"33578";"2.350,1480";"-0,276"
"33579";"2.350,2438";"-0,138"
"33580";"2.350,3077";"-0,172"
"33581";"2.350,3715";"-0,172"
"33582";"2.350,4354";"-0,207"
"33583";"2.350,4993";"-0,172"
"33584";"2.350,5951";"-0,172"
"33585";"2.350,6590";"-0,172"
"33586";"2.350,7230";"-0,172"
"33587";"2.350,7868";"-0,172"
"33588";"2.350,8507";"-0,172"
"33589";"2.350,9466";"-0,172"
"33590";"2.351,0105";"-0,103"
"33591";"2.351,0743";"-0,207"
"33592";"2.351,1382";"-0,207"
"33593";"2.351,2021";"-0,276"
"33594";"2.351,2980";"-0,241"
"33595";"2.351,3618";"-0,207"
"33596";"2.351,4257";"-0,172"
"33597";"2.351,4895";"-0,207"
"33598";"2.351,5534";"-0,103"
"33599";"2.351,6492";"-0,172"
"33600";"2.351,7132";"-0,172"
"33601";"2.351,7771";"-0,138"
"33602";"2.351,8409";"-0,138"
"33603";"2.351,9048";"-0,172"
"33604";"2.352,0006";"-0,207"
"33605";"2.352,0645";"-0,207"
"33606";"2.352,1283";"-0,172"
"33607";"2.352,1922";"-0,276"
"33608";"2.352,2561";"-0,241"
"33609";"2.352,3519";"-0,276"
"33610";"2.352,4159";"-0,207"
"33611";"2.352,4798";"-0,241"
"33612";"2.352,5437";"-0,138"
"33613";"2.352,6076";"-0,241"
"33614";"2.352,6715";"-0,172"
"33615";"2.352,7673";"-0,172"
"33616";"2.352,8312";"-0,207"
"33617";"2.352,8951";"-0,207"
"33618";"2.352,9589";"-0,172"
"33619";"2.353,0228";"-0,276"
"33620";"2.353,1186";"-0,207"
"33621";"2.353,1826";"-0,241"
"33622";"2.353,2464";"-0,207"
"33623";"2.353,3102";"-0,241"
"33624";"2.353,3741";"-0,207"
"33625";"2.353,4699";"-0,241"
"33626";"2.353,5338";"-0,207"
"33627";"2.353,5977";"-0,172"
"33628";"2.353,6616";"-0,241"
"33629";"2.353,7254";"-0,241"
"33630";"2.353,8213";"-0,207"
"33631";"2.353,8853";"-0,241"
"33632";"2.353,9491";"-0,172"
"33633";"2.354,0130";"-0,241"
"33634";"2.354,0769";"-0,207"
"33635";"2.354,1728";"-0,207"
"33636";"2.354,2366";"-0,207"
"33637";"2.354,3005";"-0,207"
"33638";"2.354,3643";"-0,241"
"33639";"2.354,4282";"-0,172"
"33640";"2.354,5241";"-0,207"
"33641";"2.354,5881";"-0,172"
"33642";"2.354,6519";"-0,172"
"33643";"2.354,7158";"-0,276"
"33644";"2.354,7797";"-0,172"
"33645";"2.354,8756";"-0,207"
"33646";"2.354,9394";"-0,276"
"33647";"2.355,0033";"-0,276"
"33648";"2.355,0672";"-0,138"
"33649";"2.355,1311";"-0,241"
"33650";"2.355,2269";"-0,207"
"33651";"2.355,2909";"-0,241"
"33652";"2.355,3547";"-0,172"
"33653";"2.355,4186";"-0,345"
"33654";"2.355,4824";"-0,241"
"33655";"2.355,5463";"-0,172"
"33656";"2.355,6421";"-0,207"
"33657";"2.355,7060";"-0,172"
"33658";"2.355,7699";"-0,172"
"33659";"2.355,8338";"-0,207"
"33660";"2.355,9296";"-0,241"
"33661";"2.355,9935";"-0,172"
"33662";"2.356,0574";"-0,207"
"33663";"2.356,1212";"-0,276"
"33664";"2.356,1851";"-0,207"
"33665";"2.356,2490";"-0,138"
"33666";"2.356,3448";"-0,241"
"33667";"2.356,4087";"-0,172"
"33668";"2.356,4726";"-0,172"
"33669";"2.356,5364";"-0,207"
"33670";"2.356,6003";"-0,172"
"33671";"2.356,6961";"-0,207"
"33672";"2.356,7600";"-0,241"
"33673";"2.356,8239";"-0,207"
"33674";"2.356,8878";"-0,310"
"33675";"2.356,9516";"-0,207"
"33676";"2.357,0474";"-0,172"
"33677";"2.357,1113";"-0,172"
"33678";"2.357,1752";"-0,207"
"33679";"2.357,2390";"-0,207"
"33680";"2.357,3029";"-0,172"
"33681";"2.357,3987";"-0,138"
"33682";"2.357,4626";"-0,207"
"33683";"2.357,5264";"-0,207"
"33684";"2.357,5903";"-0,172"
"33685";"2.357,6543";"-0,207"
"33686";"2.357,7501";"-0,138"
"33687";"2.357,8139";"-0,207"
"33688";"2.357,8778";"-0,172"
"33689";"2.357,9417";"-0,241"
"33690";"2.358,0056";"-0,172"
"33691";"2.358,1014";"-0,241"
"33692";"2.358,1654";"-0,103"
"33693";"2.358,2292";"-0,207"
"33694";"2.358,2931";"-0,207"
"33695";"2.358,3570";"-0,241"
"33696";"2.358,4208";"-0,207"
"33697";"2.358,5167";"-0,241"
"33698";"2.358,5806";"-0,172"
"33699";"2.358,6444";"-0,172"
"33700";"2.358,7083";"-0,241"
"33701";"2.358,7722";"-0,241"
"33702";"2.358,8680";"-0,207"
"33703";"2.358,9319";"-0,172"
"33704";"2.358,9958";"-0,172"
"33705";"2.359,0597";"-0,207"
"33706";"2.359,1236";"-0,172"
"33707";"2.359,2193";"-0,172"
"33708";"2.359,2832";"-0,138"
"33709";"2.359,3472";"-0,172"
"33710";"2.359,4110";"-0,241"
"33711";"2.359,4749";"-0,241"
"33712";"2.359,5707";"-0,207"
"33713";"2.359,6346";"-0,241"
"33714";"2.359,6985";"-0,241"
"33715";"2.359,7625";"-0,172"
"33716";"2.359,8263";"-0,241"
"33717";"2.359,9221";"-0,207"
"33718";"2.359,9860";"-0,207"
"33719";"2.360,0498";"-0,241"
"33720";"2.360,1137";"-0,207"
"33721";"2.360,1776";"-0,172"
"33722";"2.360,2735";"-0,276"
"33723";"2.360,3373";"-0,207"
"33724";"2.360,4012";"-0,241"
"33725";"2.360,4650";"-0,241"
"33726";"2.360,5290";"-0,207"
"33727";"2.360,6248";"-0,103"
"33728";"2.360,6887";"-0,207"
"33729";"2.360,7525";"-0,138"
"33730";"2.360,8163";"-0,207"
"33731";"2.360,8803";"-0,172"
"33732";"2.360,9761";"-0,138"
"33733";"2.361,0399";"-0,207"
"33734";"2.361,1038";"-0,172"
"33735";"2.361,1677";"-0,276"
"33736";"2.361,2316";"-0,172"
"33737";"2.361,2954";"-0,241"
"33738";"2.361,3913";"-0,138"
"33739";"2.361,4551";"-0,207"
"33740";"2.361,5189";"-0,172"
"33741";"2.361,5828";"-0,172"
"33742";"2.361,6786";"-0,138"
"33743";"2.361,7426";"-0,207"
"33744";"2.361,8065";"-0,172"
"33745";"2.361,8703";"-0,276"
"33746";"2.361,9342";"-0,172"
"33747";"2.361,9981";"-0,241"
"33748";"2.362,0940";"-0,207"
"33749";"2.362,1578";"-0,207"
"33750";"2.362,2216";"-0,276"
"33751";"2.362,2855";"-0,241"
"33752";"2.362,3494";"-0,310"
"33753";"2.362,4452";"-0,138"
"33754";"2.362,5092";"-0,241"
"33755";"2.362,5730";"-0,207"
"33756";"2.362,6369";"-0,172"
"33757";"2.362,7008";"-0,276"
"33758";"2.362,7966";"-0,241"
"33759";"2.362,8605";"-0,138"
"33760";"2.362,9243";"-0,241"
"33761";"2.362,9882";"-0,172"
"33762";"2.363,0521";"-0,207"
"33763";"2.363,1479";"-0,207"
"33764";"2.363,2119";"-0,172"
"33765";"2.363,2757";"-0,172"
"33766";"2.363,3396";"-0,241"
"33767";"2.363,4035";"-0,241"
"33768";"2.363,4673";"-0,207"
"33769";"2.363,5632";"-0,241"
"33770";"2.363,6271";"-0,138"
"33771";"2.363,6909";"-0,172"
"33772";"2.363,7548";"-0,138"
"33773";"2.363,8507";"-0,207"
"33774";"2.363,9145";"-0,207"
"33775";"2.363,9784";"-0,207"
"33776";"2.364,0422";"-0,207"
"33777";"2.364,1061";"-0,241"
"33778";"2.364,1700";"-0,207"
"33779";"2.364,2659";"-0,276"
"33780";"2.364,3297";"-0,207"
"33781";"2.364,3936";"-0,276"
"33782";"2.364,4575";"-0,207"
"33783";"2.364,5533";"-0,172"
"33784";"2.364,6172";"-0,207"
"33785";"2.364,6811";"-0,138"
"33786";"2.364,7450";"-0,172"
"33787";"2.364,8089";"-0,172"
"33788";"2.364,8727";"-0,172"
"33789";"2.364,9685";"-0,207"
"33790";"2.365,0324";"-0,207"
"33791";"2.365,0962";"-0,207"
"33792";"2.365,1602";"-0,172"
"33793";"2.365,2240";"-0,207"
"33794";"2.365,3198";"-0,207"
"33795";"2.365,3837";"-0,172"
"33796";"2.365,4476";"-0,276"
"33797";"2.365,5115";"-0,241"
"33798";"2.365,5754";"-0,172"
"33799";"2.365,6712";"-0,207"
"33800";"2.365,7351";"-0,138"
"33801";"2.365,7990";"-0,241"
"33802";"2.365,8629";"-0,310"
"33803";"2.365,9267";"-0,138"
"33804";"2.366,0226";"-0,241"
"33805";"2.366,0865";"-0,241"
"33806";"2.366,1504";"-0,241"
"33807";"2.366,2142";"-0,276"
"33808";"2.366,2781";"-0,310"
"33809";"2.366,3739";"-0,207"
"33810";"2.366,4378";"-0,276"
"33811";"2.366,5017";"-0,276"
"33812";"2.366,5656";"-0,138"
"33813";"2.366,6294";"-0,207"
"33814";"2.366,7253";"-0,207"
"33815";"2.366,7892";"-0,172"
"33816";"2.366,8530";"-0,207"
"33817";"2.366,9169";"-0,172"
"33818";"2.366,9808";"-0,172"
"33819";"2.367,0447";"-0,172"
"33820";"2.367,1405";"-0,241"
"33821";"2.367,2044";"-0,241"
"33822";"2.367,2683";"-0,172"
"33823";"2.367,3321";"-0,172"
"33824";"2.367,4280";"-0,241"
"33825";"2.367,4919";"-0,172"
"33826";"2.367,5558";"-0,207"
"33827";"2.367,6197";"-0,172"
"33828";"2.367,6836";"-0,207"
"33829";"2.367,7476";"-0,138"
"33830";"2.367,8433";"-0,241"
"33831";"2.367,9072";"-0,241"
"33832";"2.367,9711";"-0,310"
"33833";"2.368,0350";"-0,138"
"33834";"2.368,0989";"-0,241"
"33835";"2.368,1946";"-0,172"
"33836";"2.368,2585";"-0,276"
"33837";"2.368,3224";"-0,172"
"33838";"2.368,3862";"-0,207"
"33839";"2.368,4501";"-0,172"
"33840";"2.368,5459";"-0,103"
"33841";"2.368,6098";"-0,207"
"33842";"2.368,6737";"-0,207"
"33843";"2.368,7375";"-0,207"
"33844";"2.368,8015";"-0,241"
"33845";"2.368,8973";"-0,207"
"33846";"2.368,9611";"-0,241"
"33847";"2.369,0251";"-0,207"
"33848";"2.369,0889";"-0,172"
"33849";"2.369,1529";"-0,276"
"33850";"2.369,2487";"-0,138"
"33851";"2.369,3125";"-0,172"
"33852";"2.369,3765";"-0,241"
"33853";"2.369,4403";"-0,138"
"33854";"2.369,5043";"-0,138"
"33855";"2.369,6001";"-0,276"
"33856";"2.369,6639";"-0,241"
"33857";"2.369,7278";"-0,207"
"33858";"2.369,7918";"-0,172"
"33859";"2.369,8556";"-0,172"
"33860";"2.369,9194";"-0,276"
"33861";"2.370,0153";"-0,172"
"33862";"2.370,0792";"-0,207"
"33863";"2.370,1430";"-0,276"
"33864";"2.370,2069";"-0,207"
"33865";"2.370,3027";"-0,207"
"33866";"2.370,3667";"-0,138"
"33867";"2.370,4305";"-0,172"
"33868";"2.370,4943";"-0,172"
"33869";"2.370,5583";"-0,103"
"33870";"2.370,6221";"-0,241"
"33871";"2.370,7179";"-0,207"
"33872";"2.370,7818";"-0,276"
"33873";"2.370,8457";"-0,207"
"33874";"2.370,9096";"-0,207"
"33875";"2.370,9735";"-0,276"
"33876";"2.371,0693";"-0,172"
"33877";"2.371,1333";"-0,276"
"33878";"2.371,1971";"-0,241"
"33879";"2.371,2610";"-0,172"
"33880";"2.371,3249";"-0,172"
"33881";"2.371,4207";"-0,172"
"33882";"2.371,4846";"-0,172"
"33883";"2.371,5485";"-0,207"
"33884";"2.371,6123";"-0,207"
"33885";"2.371,6762";"-0,276"
"33886";"2.371,7720";"-0,172"
"33887";"2.371,8359";"-0,138"
"33888";"2.371,8998";"-0,172"
"33889";"2.371,9637";"-0,207"
"33890";"2.372,0275";"-0,207"
"33891";"2.372,1234";"-0,207"
"33892";"2.372,1873";"-0,138"
"33893";"2.372,2512";"-0,207"
"33894";"2.372,3151";"-0,207"
"33895";"2.372,3789";"-0,241"
"33896";"2.372,4748";"-0,241"
"33897";"2.372,5386";"-0,241"
"33898";"2.372,6025";"-0,241"
"33899";"2.372,6664";"-0,276"
"33900";"2.372,7303";"-0,172"
"33901";"2.372,8261";"-0,207"
"33902";"2.372,8900";"-0,207"
"33903";"2.372,9539";"-0,207"
"33904";"2.373,0178";"-0,207"
"33905";"2.373,0817";"-0,172"
"33906";"2.373,1776";"-0,207"
"33907";"2.373,2414";"-0,207"
"33908";"2.373,3053";"-0,207"
"33909";"2.373,3692";"-0,207"
"33910";"2.373,4331";"-0,207"
"33911";"2.373,4969";"-0,172"
"33912";"2.373,5928";"-0,207"
"33913";"2.373,6567";"-0,207"
"33914";"2.373,7206";"-0,103"
"33915";"2.373,7845";"-0,241"
"33916";"2.373,8483";"-0,207"
"33917";"2.373,9441";"-0,103"
"33918";"2.374,0081";"-0,207"
"33919";"2.374,0720";"-0,207"
"33920";"2.374,1358";"-0,241"
"33921";"2.374,1997";"-0,172"
"33922";"2.374,2955";"-0,207"
"33923";"2.374,3594";"-0,207"
"33924";"2.374,4233";"-0,241"
"33925";"2.374,4872";"-0,138"
"33926";"2.374,5510";"-0,172"
"33927";"2.374,6469";"-0,207"
"33928";"2.374,7108";"-0,172"
"33929";"2.374,7747";"-0,207"
"33930";"2.374,8386";"-0,207"
"33931";"2.374,9025";"-0,241"
"33932";"2.374,9983";"-0,172"
"33933";"2.375,0622";"-0,207"
"33934";"2.375,1261";"-0,138"
"33935";"2.375,1899";"-0,276"
"33936";"2.375,2538";"-0,276"
"33937";"2.375,3496";"-0,172"
"33938";"2.375,4135";"-0,241"
"33939";"2.375,4774";"-0,207"
"33940";"2.375,5413";"-0,103"
"33941";"2.375,6052";"-0,207"
"33942";"2.375,7010";"-0,207"
"33943";"2.375,7650";"-0,138"
"33944";"2.375,8288";"-0,241"
"33945";"2.375,8927";"-0,207"
"33946";"2.375,9566";"-0,207"
"33947";"2.376,0525";"-0,172"
"33948";"2.376,1163";"-0,276"
"33949";"2.376,1802";"-0,207"
"33950";"2.376,2441";"-0,103"
"33951";"2.376,3080";"-0,172"
"33952";"2.376,3718";"-0,207"
"33953";"2.376,4677";"-0,207"
"33954";"2.376,5315";"-0,172"
"33955";"2.376,5953";"-0,241"
"33956";"2.376,6592";"-0,172"
"33957";"2.376,7231";"-0,207"
"33958";"2.376,8189";"-0,310"
